user_id,location_id,x,y,distance,Rx_power
5,5,88.58,16.57,5.8402442586,-76.98
13,13,81.26,18.69,1.7832703104,-72.04
40,41,86.19,11.85,7.0519283178,-87.1
51,52,90.17,8.82,11.7691543027,-99.23333333
47,48,82.85,3.34,14.7723184707,-92.36666667
70,71,77.76,3.34,11.6714555219,-105.4666667
77,75,74.26,4.56,8.4007853204,-100.0666667
91,89,70.77,4.26,7.1667422167,-92.9
102,100,62.34,1.37,12.0113427226,-126.1666667
141,139,62.97,4.41,9.2329082092,-108.2666667
151,149,63.61,11.85,5.5975739388,-89.13333333
158,156,59.47,19.91,8.2561317819,-96.23333333
165,163,69.33,21.73,10.4841458403,-102.4666667
178,176,72.51,15.2,5.1718888232,-93.2
21,21,80.47,22.65,5.17000706,-79.5
189,187,97,15.35,14.3218522894,-111.5333333
137,135,61.06,8.82,8.4701566692,-103.3666667
97,95,66.31,3.5,8.2597962445,-102.6333333
117,115,71.08,8.36,3.4588717814,-87.23333333
75,"76""",77.76,1.22,13.2001118935,-105.2
209,11,52.16,11.85,6.1575361956,-95.06666667
218,20,27.51,11.85,3.1356136561,-87.96666667
222,24,27.51,4.1,8.4781232003,-99.5
240,42,20.51,8.66,5.0953717234,-88.5
264,66,11.61,11.85,12.7676416381,-96.73333333
268,70,19.4,19.45,8.9778233999,-100.8666667
276,78,12.56,19.45,13.9811399035,-106
293,95,29.26,20.97,10.2322897242,-107.1666667
329,131,45.48,22.65,7.5850518785,-100
325,127,41.19,22.65,11.2749896674,-98.56666667
225,27,31.65,5.78,9.5557172939,-101.4333333
243,45,23.54,7.9,4.1630100889,-86.56666667
251,53,10.97,4.1,15.5502582937,-124.9666667
255,57,14.15,9.12,10.6188367065,-126.5
