user_id,location_id,x,y,serving_cell_id,Rx_power
5,5,88.58,16.57,5,-76.98
13,13,81.26,18.69,5,-72.04
40,41,86.19,11.85,5,-87.1
51,52,90.17,8.82,5,-99.23333333
47,48,82.85,3.34,5,-92.36666667
70,71,77.76,3.34,5,-105.4666667
77,75,74.26,4.56,3,-100.0666667
91,89,70.77,4.26,3,-92.9
102,100,62.34,1.37,3,-126.1666667
141,139,62.97,4.41,3,-108.2666667
151,149,63.61,11.85,3,-89.13333333
158,156,59.47,19.91,2,-96.23333333
165,163,69.33,21.73,5,-102.4666667
178,176,72.51,15.2,3,-93.2
21,21,80.47,22.65,5,-79.5
189,187,97,15.35,5,-111.5333333
137,135,61.06,8.82,3,-103.3666667
97,95,66.31,3.5,3,-102.6333333
117,115,71.08,8.36,3,-87.23333333
75,"76""",77.76,1.22,5,-105.2
209,11,52.16,11.85,2,-95.06666667
218,20,27.51,11.85,1,-87.96666667
222,24,27.51,4.1,1,-99.5
240,42,20.51,8.66,1,-88.5
264,66,11.61,11.85,1,-96.73333333
268,70,19.4,19.45,1,-100.8666667
276,78,12.56,19.45,1,-106
293,95,29.26,20.97,1,-107.1666667
329,131,45.48,22.65,2,-100
325,127,41.19,22.65,2,-98.56666667
225,27,31.65,5.78,1,-101.4333333
243,45,23.54,7.9,1,-86.56666667
251,53,10.97,4.1,1,-124.9666667
255,57,14.15,9.12,1,-126.5
